timestamp,open,high,low,close,volume
2025-08-21 21:15:00,157944000.0,157944000.0,157625000.0,157895000.0,10.64631745
2025-08-21 21:30:00,157894000.0,157999000.0,157765000.0,157831000.0,9.0680633
2025-08-21 21:45:00,157833000.0,157992000.0,157802000.0,157988000.0,4.45506692
2025-08-21 22:00:00,157988000.0,157989000.0,157876000.0,157885000.0,8.02733972
2025-08-21 22:15:00,157885000.0,157992000.0,157880000.0,157984000.0,5.06830056
2025-08-21 22:30:00,157984000.0,157990000.0,157821000.0,157837000.0,8.54066797
2025-08-21 22:45:00,157838000.0,157900000.0,157810000.0,157899000.0,6.70158504
2025-08-21 23:00:00,157884000.0,157988000.0,157748000.0,157755000.0,17.55436079
2025-08-21 23:15:00,157750000.0,157755000.0,157612000.0,157697000.0,9.423795
2025-08-21 23:30:00,157697000.0,157800000.0,157662000.0,157732000.0,9.34047183
2025-08-21 23:45:00,157749000.0,157750000.0,157700000.0,157737000.0,11.14526764
2025-08-22 00:00:00,157737000.0,158059000.0,157732000.0,158054000.0,20.26089912
2025-08-22 00:15:00,158054000.0,158248000.0,158054000.0,158100000.0,13.60654302
2025-08-22 00:30:00,158100000.0,158241000.0,158000000.0,158100000.0,13.56005506
2025-08-22 00:45:00,158099000.0,158200000.0,158000000.0,158159000.0,14.06891428
2025-08-22 01:00:00,158160000.0,158160000.0,157821000.0,157882000.0,20.00704561
2025-08-22 01:15:00,157883000.0,158244000.0,157875000.0,158237000.0,10.49085802
2025-08-22 01:30:00,158237000.0,158300000.0,158200000.0,158300000.0,8.35720283
2025-08-22 01:45:00,158300000.0,158300000.0,158175000.0,158215000.0,10.10280757
2025-08-22 02:00:00,158215000.0,158299000.0,158175000.0,158298000.0,19.23579375
2025-08-22 02:15:00,158299000.0,158619000.0,158230000.0,158617000.0,17.2150088
2025-08-22 02:30:00,158617000.0,158777000.0,158601000.0,158690000.0,16.02480808
2025-08-22 02:45:00,158652000.0,158721000.0,158531000.0,158531000.0,16.7953621
2025-08-22 03:00:00,158531000.0,158727000.0,158510000.0,158666000.0,11.12973541
2025-08-22 03:15:00,158680000.0,158700000.0,158430000.0,158436000.0,12.64008704
2025-08-22 03:30:00,158437000.0,158450000.0,158100000.0,158160000.0,14.42288496
2025-08-22 03:45:00,158185000.0,158296000.0,158064000.0,158092000.0,10.18369529
2025-08-22 04:00:00,158103000.0,158336000.0,158091000.0,158286000.0,9.77020246
2025-08-22 04:15:00,158297000.0,158299000.0,158003000.0,158022000.0,11.37938633
2025-08-22 04:30:00,158022000.0,158246000.0,158009000.0,158171000.0,8.65216176
2025-08-22 04:45:00,158170000.0,158171000.0,157800000.0,157900000.0,17.73345764
2025-08-22 05:00:00,157900000.0,158026000.0,157849000.0,158000000.0,5.9450634
2025-08-22 05:15:00,158001000.0,158025000.0,157943000.0,157994000.0,9.32798927
2025-08-22 05:30:00,157993000.0,158279000.0,157990000.0,158150000.0,8.23364286
2025-08-22 05:45:00,158150000.0,158299000.0,158136000.0,158299000.0,5.6259412
2025-08-22 06:00:00,158299000.0,158332000.0,158138000.0,158331000.0,6.72424583
2025-08-22 06:15:00,158332000.0,158349000.0,158152000.0,158161000.0,8.500137
2025-08-22 06:30:00,158161000.0,158198000.0,157956000.0,157998000.0,10.26032217
2025-08-22 06:45:00,158000000.0,158170000.0,157998000.0,158143000.0,5.92802859
2025-08-22 07:00:00,158143000.0,158233000.0,158090000.0,158154000.0,7.6822789
2025-08-22 07:15:00,158154000.0,158200000.0,157977000.0,158142000.0,13.84809361
2025-08-22 07:30:00,158143000.0,158200000.0,158100000.0,158199000.0,8.99351542
2025-08-22 07:45:00,158198000.0,158199000.0,158050000.0,158131000.0,7.62133575
2025-08-22 08:00:00,158131000.0,158200000.0,158062000.0,158200000.0,10.7062953
2025-08-22 08:15:00,158200000.0,158344000.0,158190000.0,158304000.0,10.8529898
2025-08-22 08:30:00,158304000.0,158315000.0,158084000.0,158107000.0,11.08747026
2025-08-22 08:45:00,158107000.0,158107000.0,158012000.0,158012000.0,7.3343617
2025-08-22 09:00:00,158012000.0,158025000.0,157900000.0,157906000.0,14.48706976
2025-08-22 09:15:00,157914000.0,157940000.0,157845000.0,157847000.0,11.98351678
2025-08-22 09:30:00,157850000.0,157940000.0,157800000.0,157918000.0,8.70846167
2025-08-22 09:45:00,157802000.0,158000000.0,157800000.0,157998000.0,8.71903262
2025-08-22 10:00:00,157998000.0,158000000.0,157732000.0,157747000.0,18.24675903
2025-08-22 10:15:00,157746000.0,157746000.0,157653000.0,157653000.0,11.17464869
2025-08-22 10:30:00,157653000.0,157695000.0,157600000.0,157601000.0,11.86083719
2025-08-22 10:45:00,157601000.0,157701000.0,157559000.0,157651000.0,15.87247612
2025-08-22 11:00:00,157647000.0,157751000.0,157494000.0,157494000.0,30.39858485
2025-08-22 11:15:00,157494000.0,157528000.0,157361000.0,157400000.0,19.43102743
2025-08-22 11:30:00,157400000.0,157400000.0,157150000.0,157199000.0,46.16665767
2025-08-22 11:45:00,157199000.0,157494000.0,157195000.0,157300000.0,12.70036261
2025-08-22 12:00:00,157300000.0,157300000.0,157000000.0,157002000.0,93.4963045
2025-08-22 12:15:00,157001000.0,157092000.0,157000000.0,157001000.0,44.99051653
2025-08-22 12:30:00,157001000.0,157427000.0,156647000.0,157425000.0,87.41333571
2025-08-22 12:45:00,157426000.0,158272000.0,157425000.0,157599000.0,67.82993809
2025-08-22 13:00:00,157616000.0,158000000.0,157572000.0,157572000.0,22.86949683
2025-08-22 13:15:00,157572000.0,157709000.0,157351000.0,157573000.0,16.43542794
2025-08-22 13:30:00,157573000.0,158188000.0,157254000.0,157915000.0,43.29479233
2025-08-22 13:45:00,158041000.0,158205000.0,157729000.0,157832000.0,26.92296494
2025-08-22 14:00:00,157832000.0,162000000.0,157832000.0,161400000.0,507.82911629
2025-08-22 14:15:00,161400000.0,162000000.0,159999000.0,160739000.0,286.10909372
2025-08-22 14:30:00,160739000.0,162200000.0,160701000.0,161509000.0,204.1696673
2025-08-22 14:45:00,161509000.0,161949000.0,161100000.0,161198000.0,137.70477629
2025-08-22 15:00:00,161198000.0,162200000.0,161176000.0,162114000.0,115.86199855
2025-08-22 15:15:00,162114000.0,162688000.0,162006000.0,162096000.0,99.77704221
2025-08-22 15:30:00,162093000.0,162300000.0,162061000.0,162220000.0,57.05813124
2025-08-22 15:45:00,162220000.0,162688000.0,161599000.0,161600000.0,56.70086881
2025-08-22 16:00:00,161601000.0,161911000.0,161500000.0,161567000.0,70.07671617
2025-08-22 16:15:00,161567000.0,161567000.0,161022000.0,161254000.0,64.85952023
2025-08-22 16:30:00,161254000.0,161533000.0,161235000.0,161400000.0,26.88602657
2025-08-22 16:45:00,161372000.0,161400000.0,161099000.0,161120000.0,21.78889814
2025-08-22 17:00:00,161120000.0,161628000.0,161120000.0,161628000.0,31.11515604
2025-08-22 17:15:00,161628000.0,161898000.0,161562000.0,161874000.0,34.74179652
2025-08-22 17:30:00,161808000.0,161874000.0,161100000.0,161335000.0,54.02769449
2025-08-22 17:45:00,161335000.0,161800000.0,161261000.0,161800000.0,9.30459649
2025-08-22 18:00:00,161800000.0,162396000.0,161800000.0,162361000.0,24.39905646
2025-08-22 18:15:00,162350000.0,162361000.0,161300000.0,161481000.0,19.56260631
2025-08-22 18:30:00,161481000.0,161732000.0,161481000.0,161508000.0,10.2018221
2025-08-22 18:45:00,161508000.0,161598000.0,161331000.0,161368000.0,10.38479965
2025-08-22 19:00:00,161332000.0,161615000.0,161310000.0,161578000.0,9.44803404
2025-08-22 19:15:00,161372000.0,161578000.0,161372000.0,161398000.0,12.26991003
2025-08-22 19:30:00,161398000.0,161438000.0,161149000.0,161161000.0,23.97777236
2025-08-22 19:45:00,161162000.0,161262000.0,161000000.0,161196000.0,25.9715929
2025-08-22 20:00:00,161196000.0,161484000.0,161052000.0,161482000.0,15.07851634
2025-08-22 20:15:00,161482000.0,161749000.0,161378000.0,161677000.0,20.3066467
2025-08-22 20:30:00,161677000.0,161691000.0,161381000.0,161532000.0,18.01356917
2025-08-22 20:45:00,161532000.0,161624000.0,161398000.0,161569000.0,13.35296691
2025-08-22 21:00:00,161569000.0,161624000.0,161188000.0,161404000.0,24.82370485
2025-08-22 21:15:00,161402000.0,161500000.0,161300000.0,161459000.0,14.16343005
2025-08-22 21:30:00,161461000.0,161527000.0,161397000.0,161515000.0,22.8262731
2025-08-22 21:45:00,161527000.0,161685000.0,161500000.0,161502000.0,24.37615465
2025-08-22 22:00:00,161501000.0,161680000.0,161310000.0,161310000.0,26.75074194
2025-08-22 22:15:00,161318000.0,161367000.0,160740000.0,160796000.0,41.41730574
2025-08-22 22:30:00,160775000.0,160997000.0,160600000.0,160780000.0,36.82770653
2025-08-22 22:45:00,160780000.0,160920000.0,160776000.0,160830000.0,20.56298541
2025-08-22 23:00:00,160830000.0,160895000.0,160789000.0,160790000.0,17.12500874
2025-08-22 23:15:00,160789000.0,160800000.0,160694000.0,160715000.0,18.10896078
2025-08-22 23:30:00,160717000.0,160980000.0,160715000.0,160968000.0,14.18261408
2025-08-22 23:45:00,160978000.0,161300000.0,160959000.0,161176000.0,33.61649254
2025-08-23 00:00:00,161176000.0,161303000.0,160919000.0,161000000.0,40.70788688
2025-08-23 00:15:00,160999000.0,161303000.0,160836000.0,161303000.0,34.41553345
2025-08-23 00:30:00,161281000.0,161505000.0,161277000.0,161320000.0,36.25601225
2025-08-23 00:45:00,161321000.0,161333000.0,161280000.0,161280000.0,15.52606445
2025-08-23 01:00:00,161278000.0,161280000.0,160924000.0,160925000.0,17.66874726
2025-08-23 01:15:00,160938000.0,160938000.0,160250000.0,160250000.0,60.52577983
2025-08-23 01:30:00,160250000.0,160400000.0,159807000.0,159897000.0,71.53542964
2025-08-23 01:45:00,159898000.0,160290000.0,159814000.0,160261000.0,33.21601071
2025-08-23 02:00:00,160260000.0,160335000.0,160100000.0,160111000.0,17.2929763
2025-08-23 02:15:00,160111000.0,160111000.0,159679000.0,159679000.0,26.53708183
2025-08-23 02:30:00,159678000.0,159852000.0,159318000.0,159851000.0,58.20959211
2025-08-23 02:45:00,159851000.0,160060000.0,159807000.0,159879000.0,14.66575621
2025-08-23 03:00:00,159854000.0,159922000.0,159599000.0,159921000.0,22.80439107
2025-08-23 03:15:00,159922000.0,159932000.0,159610000.0,159799000.0,13.25474493
2025-08-23 03:30:00,159799000.0,159811000.0,159550000.0,159584000.0,12.24915912
2025-08-23 03:45:00,159550000.0,159644000.0,159500000.0,159642000.0,17.74792808
2025-08-23 04:00:00,159628000.0,159972000.0,159593000.0,159961000.0,14.38628779
2025-08-23 04:15:00,159961000.0,160001000.0,159960000.0,159999000.0,8.22754887
2025-08-23 04:30:00,159999000.0,160146000.0,159970000.0,160072000.0,18.68906561
2025-08-23 04:45:00,160001000.0,160356000.0,159996000.0,160349000.0,14.96040508
2025-08-23 05:00:00,160349000.0,160357000.0,160030000.0,160112000.0,12.0017039
2025-08-23 05:15:00,160198000.0,160352000.0,160111000.0,160185000.0,12.47336059
2025-08-23 05:30:00,160185000.0,160355000.0,160118000.0,160336000.0,10.79031624
2025-08-23 05:45:00,160336000.0,160340000.0,160284000.0,160333000.0,9.36728186
